,batch_size,num_microbatches,prompt_len,new_tokens,time (s),throughput (tokens/s),peak memory GPU:0,peak memory GPU:1,peak memory GPU:2,peak memory GPU:3
0,16,1,128,128,16.578934495,123.53025465042107,5.125911712646484,5.07220458984375,5.072380065917969,5.125911712646484
1,16,2,128,128,21.206056418999992,96.57618368708353,5.221421718597412,5.1990132331848145,5.198271751403809,5.221874237060547
2,16,1,128,256,32.27948423999999,126.89174243138407,5.417781829833984,5.3660430908203125,5.366218566894531,5.417781829833984
3,16,2,128,256,40.597263063000014,100.89350096442975,5.498337745666504,5.494247913360596,5.492638111114502,5.499515533447266
4,16,1,128,512,65.49758875700002,125.07330659748119,5.745619773864746,5.698274612426758,5.697761535644531,5.745619773864746
5,16,2,128,512,77.20105642700003,106.11253756282743,5.666916847229004,5.697621822357178,5.69692850112915,5.667369842529297
6,16,1,128,1024,152.78445278699996,107.23604202609071,6.022151947021484,5.982820510864258,5.982307434082031,6.022151947021484
7,16,2,128,1024,165.91883758200015,98.74707561100604,5.880059719085693,5.981943607330322,5.9807448387146,5.880512237548828
8,16,1,256,128,20.676937023999926,99.04755223768714,6.051342010498047,6.000261306762695,5.999748229980469,6.051342010498047
9,16,2,256,128,22.618467065000004,90.54548188940228,6.005662441253662,6.000029563903809,6.000983715057373,6.006114959716797
10,16,1,256,256,38.04548782500024,107.66059877693195,6.087116241455078,6.037988662719727,6.0374755859375,6.087116241455078
11,16,2,256,256,43.08592780900017,95.06584187202745,6.024278163909912,6.036372661590576,6.037224292755127,6.024730682373047
12,16,1,256,512,77.16140101599967,106.16707177596946,6.161556243896484,6.116365432739258,6.115852355957031,6.161556243896484
13,16,2,256,512,83.40531313899965,98.21916244529376,6.070306777954102,6.119256496429443,6.118678569793701,6.070758819580078
14,16,1,256,1024,163.76120500999968,100.04811578541786,6.310497283935547,6.273088455200195,6.272575378417969,6.310497283935547
15,16,2,256,1024,173.8548998920005,94.23950668159378,6.15355110168457,6.272902011871338,6.272518634796143,6.154003143310547
16,16,1,512,128,28.17968002500038,72.67648171246303,6.477199554443359,6.42808723449707,6.427574157714844,6.477199554443359
17,16,2,512,128,27.131735889000083,75.483559488367,6.296792984008789,6.38603401184082,6.3464579582214355,6.344295501708984
18,16,1,512,256,48.278357965000396,84.84132792936771,6.477199554443359,6.42808723449707,6.427574157714844,6.477199554443359
19,16,2,512,256,48.32167368299997,84.76527586504132,6.320306301116943,6.369110584259033,6.368710994720459,6.344295501708984
20,16,1,512,512,89.72334945999955,91.30287767123714,6.486034393310547,6.444719314575195,6.444206237792969,6.486034393310547
21,16,2,512,512,89.99484624800061,91.02743480915719,6.360459327697754,6.444633960723877,6.443793773651123,6.360912322998047
22,16,1,512,1024,181.05096121400038,90.49385813883794,6.634960174560547,6.601457595825195,6.601036071777344,6.635189056396484
23,16,2,512,1024,197.44444717499937,82.98030273537397,6.446641445159912,6.601356029510498,6.600780010223389,6.447093963623047
24,16,1,1024,128,40.759656487999564,50.245762022135075,8.39437484741211,8.35307502746582,8.352561950683594,8.39437484741211
25,16,2,1024,128,37.66121781499987,54.37954794930486,7.098331928253174,8.33342170715332,7.4421610832214355,7.566066741943359
26,16,1,1024,256,62.74300467000103,65.28217801399617,8.39437484741211,8.35307502746582,8.352561950683594,8.39437484741211
27,16,2,1024,256,65.82014260699907,62.230190299898354,7.098331928253174,7.427049160003662,7.8796610832214355,7.566066741943359
28,16,1,1024,512,110.15949210200051,74.36490350204903,8.39437484741211,8.35307502746582,8.352561950683594,8.39437484741211
29,16,2,1024,512,127.88527244299985,64.05741524029894,7.098331928253174,8.00529670715332,7.20888614654541,7.566066741943359
30,16,1,1024,1024,211.0611272749993,77.62680040390708,8.39437484741211,8.35307502746582,8.352561950683594,8.39437484741211
31,16,2,1024,1024,233.29761780599983,70.22789239804507,7.098331928253174,7.2575907707214355,7.4265360832214355,7.566066741943359
32,32,1,128,128,23.635921439999947,173.29554975877468,6.088329315185547,6.039216995239258,6.038703918457031,6.088329315185547
33,32,2,128,128,25.97279300200171,157.70348609347957,6.025392055511475,6.038468837738037,6.037497043609619,6.026302337646484
34,32,1,128,256,44.35081789600008,184.70910771498583,6.162792205810547,6.117616653442383,6.117103576660156,6.162792205810547
35,32,2,128,256,48.894315207000545,167.54504005870797,6.071411609649658,6.120026111602783,6.119812488555908,6.072338104248047
36,32,1,128,512,89.41960445400036,183.22603974868096,6.311702728271484,6.27427864074707,6.273765563964844,6.311702728271484
37,32,2,128,512,101.19432750600026,161.90630842453615,6.154666900634766,6.274067401885986,6.2731709480285645,6.155574798583984
38,32,1,128,1024,193.52862745099992,169.31861932569447,6.609554290771484,6.58775520324707,6.587242126464844,6.609554290771484
39,32,2,128,1024,239.4336556879989,136.8562824045894,5.566163539886475,5.825088977813721,5.816019535064697,5.567618370056152
40,32,1,256,128,30.38364219899995,134.80938108647211,5.651073455810547,5.6052093505859375,5.6052093505859375,5.651073455810547
41,32,2,256,128,31.05441675399925,131.89750213140002,5.6849541664123535,5.731894016265869,5.731629848480225,5.685359954833984
42,32,1,256,256,55.186074066999936,148.4432465707619,5.852443695068359,5.81048583984375,5.81048583984375,5.852443695068359
43,32,2,256,256,58.13518934499916,140.91293229278324,5.853761672973633,5.936489582061768,5.937393665313721,5.854671478271484
44,32,1,256,512,106.71629431899964,153.52856941438054,6.128353118896484,6.094146728515625,6.094146728515625,6.128353118896484
45,32,2,256,512,120.04420316700089,136.4830584714466,5.939943313598633,6.094006061553955,6.093124866485596,5.940853118896484
46,32,1,256,1024,217.86087412100096,150.40791574994094,6.426204681396484,6.407623291015625,6.407623291015625,6.426204681396484
47,32,2,256,1024,263.50586119199943,124.35397016130928,6.112863540649414,6.396042346954346,6.397781848907471,6.113773345947266
48,32,1,512,128,41.967587883000306,97.59912843738049,6.758632659912109,6.716644287109375,6.716644287109375,6.758632659912109
49,32,2,512,128,41.44158194299962,98.83792577305083,6.396852016448975,6.515598773956299,6.553435802459717,6.492824554443359
50,32,1,512,256,67.2093591519988,121.88778621550614,6.758632659912109,6.716644287109375,6.716644287109375,6.758632659912109
51,32,2,512,256,75.5189280400009,108.47611602300363,6.439942836761475,6.594131946563721,6.594069004058838,6.492824554443359
52,32,1,512,512,120.80469981399801,135.6238625254341,6.777278900146484,6.750885009765625,6.750885009765625,6.777278900146484
53,32,2,512,512,146.0151041809986,112.20756983942282,6.5261359214782715,6.75017786026001,6.749769687652588,6.527050018310547
54,32,1,512,1024,242.07972136999888,135.3603672978325,7.075862884521484,7.065155029296875,7.065093994140625,7.075862884521484
55,32,2,512,1024,298.2290880540022,109.87526472959772,6.6984992027282715,7.062693119049072,7.064119815826416,6.699413299560547
56,32,1,1024,128,65.08537607399921,62.93272386323815,10.59005355834961,10.563690185546875,10.563690185546875,10.59005355834961
57,32,2,1024,128,61.626620700000785,66.46478345680161,7.99796724319458,7.971603870391846,8.268524169921875,8.93343734741211
58,32,1,1024,256,95.64697249099845,85.6482937896541,10.59005355834961,10.563690185546875,10.563690185546875,10.59005355834961
59,32,2,1024,256,99.1182955309996,82.64871743519765,7.996303558349609,9.864227294921875,8.268524169921875,8.93343734741211
60,32,1,1024,512,157.48358320899933,104.03624089665584,10.59005355834961,10.563690185546875,10.563690185546875,10.59005355834961
61,32,2,1024,512,178.05491547899874,92.01655543136333,7.99796724319458,9.864227294921875,9.864227294921875,8.93343734741211
62,32,1,1024,1024,295.8570817860018,110.75617930856772,10.59005355834961,10.563690185546875,10.563690185546875,10.59005355834961
63,32,2,1024,1024,345.117631486999,94.9473368219798,7.99796724319458,9.613983154296875,9.613983154296875,8.93343734741211
