,batch_size,num_microbatches,prompt_len,new_tokens,time (s),throughput (tokens/s),peak memory GPU:0,peak memory GPU:1,peak memory GPU:2,peak memory GPU:3
0,32,2,128,128,22.192117156999984,184.57004219212192,5.592235565185547,5.54638671875,5.5464887619018555,5.592780113220215
1,32,4,128,128,22.096860579999998,185.36569867790695,5.861995697021484,5.816783905029297,5.818083763122559,5.863280296325684
2,32,2,128,256,43.25015313799997,189.4097339692986,5.936473846435547,5.895229339599609,5.895964622497559,5.937743186950684
3,32,4,128,256,41.81655832699994,195.90325765070494,5.952342987060547,5.911828994750977,5.912518501281738,5.9542741775512695
4,32,2,128,512,87.89834458799999,186.39713952288434,6.101833343505859,6.069131851196289,6.069821357727051,6.103764533996582
5,32,4,128,512,87.27217795800004,187.73451497778413,6.117687225341797,6.086399078369141,6.086398124694824,6.120335578918457
6,32,2,128,1024,188.70713142900013,173.64473590299238,6.414974212646484,6.399835586547852,6.400031089782715,6.418339729309082
7,32,4,128,1024,186.66945904900012,175.54023120299775,6.430843353271484,6.417196273803711,6.415675163269043,6.435616493225098
8,32,2,256,128,28.020691973999874,146.17768910919966,6.245754241943359,6.211984634399414,6.210572242736816,6.249768257141113
9,32,4,256,128,25.717263055999865,159.27044767870035,6.261669158935547,6.227869033813477,6.226458549499512,6.265683174133301
10,32,2,256,256,49.90244678399995,164.1602872792717,6.336086273193359,6.306192398071289,6.304781913757324,6.340100288391113
11,32,4,256,256,48.30129857599991,169.6020654001726,6.351955413818359,6.322031021118164,6.321467399597168,6.355999946594238
12,32,2,256,512,95.44285045600009,171.66293673880952,6.501247406005859,6.479135513305664,6.477557182312012,6.505383491516113
13,32,4,256,512,94.15254255199989,174.01548121710272,6.516780853271484,6.494638442993164,6.493288993835449,6.521008491516113
14,32,2,256,1024,201.7201180269999,162.44289523771772,6.814632415771484,6.808452606201172,6.8070878982543945,6.819174766540527
15,32,4,256,1024,200.24744428699978,163.63754412284064,6.830501556396484,6.824457168579102,6.823056221008301,6.834515571594238
16,32,2,512,128,38.124632438999924,107.43710136887671,6.982357025146484,6.964105606079102,7.015261650085449,6.986157417297363
17,32,4,512,128,33.926799912000206,120.73051424314289,6.982204437255859,6.964105606079102,6.962618827819824,6.986340522766113
18,32,2,512,256,59.04355620999968,138.74503037831238,7.056087493896484,7.042001724243164,7.040530204772949,7.060559272766113
19,32,4,512,256,56.944477331000144,143.85942911342408,7.056423187255859,7.041955947875977,7.040545463562012,7.060437202453613
20,32,2,512,512,112.56012965199989,145.5577570020052,7.205013275146484,7.198495864868164,7.197085380554199,7.209027290344238
21,32,4,512,512,107.95089279100011,151.7727142073802,7.205013275146484,7.198495864868164,7.197085380554199,7.209027290344238
22,32,2,512,1024,227.0896664030006,144.29542532265145,7.503597259521484,7.512704849243164,7.512080192565918,7.507611274719238
23,32,4,512,1024,224.16654771999947,146.17702923689419,7.503597259521484,7.512704849243164,7.511294364929199,7.507611274719238
24,32,2,1024,128,58.77692821300025,69.68720762603665,8.37722396850586,9.999094009399414,10.24792766571045,9.318310737609863
25,32,4,1024,128,49.94292240100003,82.01362281350968,8.326351165771484,8.339365005493164,8.802706718444824,8.490002632141113
26,32,2,1024,256,86.82443859700015,94.35131550949112,8.400814056396484,10.249338150024414,10.904422760009766,9.318310737609863
27,32,4,1024,256,78.56810158799999,104.26623317128991,8.400814056396484,8.4180908203125,8.678431510925293,8.490002632141113
28,32,2,1024,512,146.37299341699963,111.93321676030693,8.550472259521484,8.653635025024414,9.997682571411133,9.318310737609863
29,32,4,1024,512,141.80780014500033,115.53666288629502,8.550472259521484,8.575204849243164,8.5737943649292,8.554486274719238
30,32,2,1024,1024,289.2282919899999,113.29458738128204,8.847591400146484,10.905832290649414,8.8865385055542,9.318310737609863
31,32,4,1024,1024,282.886002235,115.83464625718335,8.847591400146484,8.887948989868164,8.8865385055542,8.851605415344238
32,32,4,1024,2048,564.5869718930007,116.07777590096471,9.094173431396484,9.162325859069824,9.16411304473877,9.094823837280273
33,32,4,1024,4096,1592.883793215,82.28597751971007,10.317317962646484,10.447174072265625,10.447174072265625,10.317317962646484
