,batch_size,num_microbatches,prompt_len,new_tokens,time (s),throughput (tokens/s),peak memory GPU:0,peak memory GPU:1,peak memory GPU:2,peak memory GPU:3
0,32,2,128,128,35.00114719499999,117.02473570880915,1.6548595428466797,1.9332141876220703,1.9332141876220703,1.6548595428466797
1,32,4,128,128,34.49914703500002,118.72757305693769,1.6238689422607422,1.9022235870361328,1.9022235870361328,1.6238689422607422
2,32,2,128,256,66.85590721299991,122.53217915210779,1.6989116668701172,1.9821643829345703,1.9821643829345703,1.6989116668701172
3,32,4,128,256,66.35749894499997,123.45251298259284,1.9081096649169922,2.190370559692383,1.9335346221923828,1.6512737274169922
4,32,2,128,512,135.89946532200008,120.55970905536503,2.0380382537841797,2.328126907348633,2.0742053985595703,1.7841472625732422
5,32,4,128,512,130.039961124,125.99204012662682,1.9599895477294922,2.250062942504883,1.9961566925048828,1.7060832977294922
6,32,2,128,1024,290.65554794499985,112.73825747238315,2.2112560272216797,2.5169544219970703,2.263063430786133,1.9573497772216797
7,32,4,128,1024,259.9215303189999,126.0688176150089,2.0711779594421387,2.3772311210632324,2.121400833129883,2.0711779594421387
8,32,2,256,128,38.93003011399969,105.21440615395339,2.2052745819091797,2.4875659942626953,2.2321643829345703,2.2052745819091797
9,32,4,256,128,36.5032013619998,112.20933636423399,2.158109664916992,2.440370559692383,2.183534622192383,2.158109664916992
10,32,2,256,256,72.31799526499981,113.2774763733631,2.2449474334716797,2.531137466430664,2.2772083282470703,2.2449474334716797
11,32,4,256,256,67.69138196899985,121.01983681987218,2.182584762573242,2.4687671661376953,2.4687671661376953,2.182584762573242
12,32,2,256,512,143.32716596,114.31189537768769,2.3311290740966797,2.625123977661133,2.625123977661133,2.3311290740966797
13,32,4,256,512,130.6787725219997,125.37613939740491,2.2403316497802734,2.534303665161133,2.534303665161133,2.2403316497802734
14,32,2,256,1024,303.77566206799975,107.86907607056726,2.503507614135742,2.8130970001220703,2.8130970001220703,2.503507614135742
15,32,4,256,1024,261.20441188099994,125.44964215584733,2.347013473510742,2.656625747680664,2.656625747680664,2.347013473510742
16,32,2,512,128,48.207258059000196,84.96645868111732,2.8831005096435547,3.1692676544189453,3.1692676544189453,2.8831005096435547
17,32,4,512,128,42.26179916199999,96.91967879311085,2.7501964569091797,3.0363636016845703,3.0363636016845703,2.7501964569091797
18,32,2,512,256,84.81185216300037,96.5902735416714,2.8831005096435547,3.1692676544189453,3.1692676544189453,2.8831005096435547
19,32,4,512,256,73.2448763930006,111.84400061029855,2.7501964569091797,3.0382251739501953,3.0382251739501953,2.7501964569091797
20,32,2,512,512,162.7371026510009,100.67771720832731,2.917325973510742,3.2191028594970703,3.2191028594970703,2.917325973510742
21,32,4,512,512,139.82976101999975,117.17105057239287,2.792203903198242,3.094003677368164,3.094003677368164,2.792203903198242
22,32,2,512,1024,343.629036845,95.35864693175098,3.089689254760742,3.4070911407470703,3.4070911407470703,3.089689254760742
23,32,4,512,1024,277.25999110299927,118.18510081329052,2.901823043823242,3.219247817993164,3.219247817993164,2.901823043823242
24,32,2,1024,128,72.73185268699945,56.31645350252634,5.323713302612305,5.625505447387695,5.625505447387695,5.323713302612305
25,32,4,1024,128,54.90280942900063,74.60456108893439,4.495405197143555,4.797197341918945,4.797197341918945,4.495405197143555
26,32,2,1024,256,119.49449595900023,68.55545884565895,5.323713302612305,5.625505447387695,5.625505447387695,5.323713302612305
27,32,4,1024,256,89.50856231600028,91.52197050243117,4.495405197143555,4.797197341918945,4.797197341918945,4.495405197143555
28,32,2,1024,512,213.84147832300005,76.61750249992447,5.323713302612305,5.625505447387695,5.625505447387695,5.323713302612305
29,32,4,1024,512,159.5430704500004,102.69327244228148,4.495405197143555,4.797197341918945,4.797197341918945,4.495405197143555
30,32,2,1024,1024,409.658739292001,79.98852912702851,5.323713302612305,5.625505447387695,5.625505447387695,5.323713302612305
31,32,4,1024,1024,334.71512935699866,97.89817407700887,4.495405197143555,4.797197341918945,4.797197341918945,4.495405197143555
32,32,4,1024,2048,714.902908080001,91.6711895549685,4.495405197143555,4.543291091918945,4.594972610473633,4.495405197143555
33,32,4,1024,4096,1656.8000424500024,79.11153829171596,4.669164657592773,5.095949172973633,5.095949172973633,4.669164657592773
